essay,domain1_score,cleaned_essay
"The features mentioned in the settings of the story made it harder for the cyclist. The lack of water during a summer in California  made it very uncomfortable for the cyclist to go through the deserts. The worst part was when he tried to suck the pebbles to cycle his saliva in his mouth, he ended up swallowing one.",1,feature mention setting story hard cyclist lack water summer california uncomfortable cyclist desert bad try suck pebble cycle saliva mouth end swallow
"The author concluded ""Winter Hibiscus"" with this paragraph to emphasize a new life and new chances for the main character. The future setting of the paragraph, spring, symbolizes rebirth & another start from the cold, hard winter. The author takes this to heart including, more events which enhance this symbolized meaning. the author has uses structured choice to carry her toughts. Recreate, when to convey the theme of rebirth, the author uses words like ""the gesse return"" and ""take the test again"" which add to the importance at the home. Also, the literal action of the ""hibiscus is budding"" @CAPS1 rebirth. In winter the plant is dormant & less colorful, but in the spring the plant shows rebirth through about color in its buds. The author finally conveys the theme of rebirth by ending with this paragraph.",2,author conclude winter hibiscus paragraph emphasize new life new chance main character future setting paragraph spring symbolize rebirth start cold hard winter author take heart include event enhance symbolize mean author use structured choice carry tought recreate convey theme rebirth author use word like gesse return test add importance home literal action hibiscus bud caps1 rebirth winter plant dormant colorful spring plant show rebirth color bud author finally convey theme rebirth end paragraph
"When reading this memoir it makes you feel something. The feeling you feel is a sort of sorrow. When you feel this it makes you think why did they have to live that way. It also shows that you care for the people Who deal with that lifestyle, @CAPS1 for goodness sake be nice to people dont be nasty because what you do could affect you too.",1,read memoir make feel feeling feel sort sorrow feel make think live way show care people deal lifestyle caps1 goodness sake nice people not nasty affect
"The mood of this story is happy he paints a picture with words in the @NUM1, @NUM2, @NUM3 + @CAPS1 and he tells of the extreme unity and happiness of his house hold neiborhood and family. He also shows how happy he is and how grateful he is of his Parents.He paints a picture with words in the @NUM1, @NUM2, @NUM3 @CAPS1 he says My parents where originally from Cuba, And the came here and I was born in a simple house in Jersey. In my house there was beatiful Cuban music and cooking going on we always had family over and neiborgs he paints an nice soothing picture.In the story he also talks about the unity of his neicboorhood made up of mostly spanish immagrints. He talks about that in @CAPS1 @NUM3, @NUM8. This shows you how happy he was.In many places in the story he also says how grate ful he is to his parents and how much courage the had to do the trip.As you can see the mood in this tory is grate ful and happy.",3,mood story happy paint picture word num1 num2 num3 caps1 tell extreme unity happiness house hold neiborhood family show happy grateful parentshe paint picture word num1 num2 num3 caps1 say parent originally cuba come bear simple house jersey house beatiful cuban music cooking go family neiborg paint nice soothe picturein story talk unity neicboorhood spanish immagrint talk caps1 num3 num8 show happy wasin place story say grate ful parent courage tripa mood tory grate ful happy
"Dear Local newspaper, @CAPS1 you know that every @NUM1 out of @NUM2 obese children spend @NUM3 or more hours a day on a computer? Computer @MONTH1 be fast and convient, but why of computer our country is one of the most obese countries in the world because of the ""technology"". Computers are bad for humans because they keep people from enjoying nature, keep people from spending quality time with their families, and they give people less time to excersice. First off, people can't enjoy nature. As you know, forest are being chopped down and pollution is destroying our world. People need to see how beautiful our world is if we really want to save it. Second, being on a computer makes you stay inside. People stay inside for at least 6-@NUM2 hours a day depending on your job or if you are in school. Lastly, @CAPS2, computers take away from time that should be spent with friends or family. First people will became anti-social. When being on computer for a long time, people will forget how to interact with others. With millions of people like that, our society will soon become choos. @CAPS2, some people do all of their they get obsessed and then their family @MONTH1 leave them. They will they fall into a depression. Last, computers are a waste of time, money and effort. This shows why computers are bad. Lastly, being on a computer gives you less time to exsecise and stay healthy. First of all, people will get fat. With less time to exersize, people can't burn the calories and will get obese. Then, without excersice, peoples' bobies will become more prone to diease and injury. Last but not least, people without healthcare won't be able to pay the medical bills and @MONTH1 become homeless. This is why computers are bad.",8,dear local newspaper caps1 know num1 num2 obese child spend num3 hour day computer computer month1 fast convient computer country obese country world technology computer bad human people enjoy nature people spend quality time family people time excersice people not enjoy nature know forest chop pollution destroy world people need beautiful world want save second computer make stay inside people stay inside 6num2 hour day depend job school lastly caps2 computer away time spend friend family people antisocial computer long time people forget interact million people like society soon choo caps2 people obsess family month1 leave fall depression computer waste time money effort show computer bad lastly computer give time exsecise stay healthy people fat time exersize people not burn calorie obese excersice people bobie prone diease injury people healthcare will not able pay medical bill month1 homeless computer bad
"Currently, there has been a debate on whether or not computers benefit society. Some people, say that computers enable internet conversations between friends, and computers pass off information about faraway places and people. However, I tend to believe that the computer is not necessary. People exploit most of their time on comptuers, reducing their exercise time. Not many pay attention to nature, and instead of talking to friends in the internet, why not meet them at the park? Many people who use their computers reducing their metabolism. This is one reason why the @LOCATION1.A has the highest obesity rates in the world. In addition, the less you exercise, the less healthy you will be, and the more pair you'll recieve, you will feel more tense if your muscles are not exercise. If we, as @CAPS1, continue to lack exercise, there won't be many possibilities for us in the future. Isn't it difficult to know that people pay too much attention to the computer when there are endangered species in nature? Pandas! polar bears, whales of different types, and other creatures all need our help to fight this extinction problem. Unfortunately, we pay much of our attention on the computer, with consideration, as humans, we make things possible, so we should help creatures in need to survive for generations. Perhaps we @MONTH1 learn more about these creatures if we take time off of the computer to do so. Perhaps we will find nature more interesting. Why do we have text messaging in our computers if we have the ability to talk to our frinds in a park? We have the freedom of speech in the @LOCATION1. Our families need help occasionally, but sometime we're not available. While reducing our social life, our computer hours are becoming more important, and are distracting what's mos important. In conclusion, computers hours, you must think about what can be done for nature, for your health, and for your family and friends.",9,currently debate computer benefit society people computer enable internet conversation friend computer pass information faraway place people tend believe computer necessary people exploit time comptuer reduce exercise time pay attention nature instead talk friend internet meet park people use computer reduce metabolism reason location1a high obesity rate world addition exercise healthy pair ll recieve feel tense muscle exercise caps1 continue lack exercise will not possibility future not difficult know people pay attention computer endanger specie nature panda polar bear whale different type creature need help fight extinction problem unfortunately pay attention computer consideration human thing possible help creature need survive generation month1 learn creature time computer find nature interesting text message computer ability talk frind park freedom speech location1 family need help occasionally available reduce social life computer hour important distract mos important conclusion computer hour think nature health family friend
"Why the author concludes the story with this paragraph is because that is when she will take the test again. Also because the geese made her realize, that many of the things that she had thought were strange before had become familiar. Just like the geese. It was through the quiet repitition of season upon season.",1,author conclude story paragraph test geese realize thing think strange familiar like geese quiet repitition season season
One time when I was patient is when I was a little kid and my mom said we were going on a top to visit my cousins in @CAPS1 @CAPS2. I was just a little kid so I was very excited to take my first plane ride. When we finally got to @LOCATION1 I was so excited. I asked my mom when we got to the hotel can I go swimming. She told me to just be patient. So when we got to the hotel I was patient as long as I could be then I couldt wait anymore. So I put on my trunks and went swimming with my cousin. And that was a time when I was patient for something.,17,time patient little kid mom say go visit cousin caps1 caps2 little kid excited plane ride finally get location1 excited ask mom get hotel swim tell patient get hotel patient long couldt wait anymore trunk went swim cousin time patient
" Laughter is the only characteristic a person could perfect. Laughter is the element that could bring a group of people into a tight bond of friends. Laughter is the ultimate answer to success and happiness in life, and this is what the story of mine demanded me to say about laughter. Many times my family of four departs to go camping during the @DATE1. Family friends enjoy coming along with us on these vacations. A couple summers ago while on a camping trip with my family and lots of friends, I experienced and learned what true, rich laughter could do that changed my life. Whether I learned from the telling of funny stories at campfire, playing little practical jokes on each other, or just some old friendly card games of hearts, I really began to realize what the these times had meant to me. My best gal friend and I were expecting these three boys to join us all week. When the time came that they should arrive my friend and I started plotting out our secret plan. It was the boys duty before they could go out to the lake and start boating, to set up their tent. They managed to make a @NUM1 minute task take two hours, bravo to them. The three lost boys were at the water now as they had finally finished and could stand not to be anywhere but the lake any longer. While they were down swimming my friend and I took their hard worked tent and ripped out the stakes to collapse it first, only to then turn it inside out second. What better way to welcome new comers then to start off things with a good sense of humor.  The boys however didn't think it was quite so funny, however by @TIME1 fall they had a plan rising within them that my friend nor I knew was coming for us. Wake up call rolled around at about four in the @TIME2 for us two girls in a non-sound proof tent. We had a very loud wake up call that sounded as if the ducks were in a war zone against each other. We found out later, that the ducks found sandwiches mysteriously placed in a direct circle all around our tent. It was game on after the boys pulled that prank. It's hard for guys to get you back, if they're stuck in a tent. A zip tie would do the job. In the middle of the @TIME1, sneakily crawl over and zip tie their zippers together. Just as my friend and I thought this was the perfect way to get the boys back, one of our co-partners went and told the guys our plan. The three amigos then wanted to turn around and do it to us first. The next @TIME2 my friend and I woke, we tried to climb out of the tent and that was a little hard to do. Our zippers were tied together and that's not so great of mix when you have us girls that really need to use the restroom. One of the boys had a pocket knife with him and he was playing like cat and mouse with us, barely letting the knife out of our reach. When I finally had hold of the small blade, I ripped open the zippers, gently tossed the knife to the ground and ran to the ladies room. When I got back to blood on the ground, I found that it wasn't as gentle of a toss as I thought it was. The same guy that gave us the knife to use, put his foot in the way of the ever so slightly tossed knife. Once he was home his mom took him to the hospital to get stitches. Campfire that @TIME1 was a hoot. Cards together was hilarious too because by the end we knew how each person was going to play, pretty much we knew who would win and who would come in dead @TIME1. Even with someone having a cut open foot we were on the ground rolling around because we're laughing so hard. My gal friend and I took off the make up and jeans, put on a baggy sweatshirt and up do with our hair and really just had a great time that @TIME1. It was the @TIME1 together there on the camping trip and it was nice to know we were having a good time laughing, with just being our self's and expressing without trying to impress. Later as we're all talking about these stories and jokes pulled on each other, we came to recognize that these are the kinds of moments people live for. Laughing brought us closer together, we weren't friends before and now after our times shared we're exceptionally close best friends. Our friend relationship with each other was brought into contact by laughing in harmony together, by the @TIME1 spent together, by harmless little jokes played on each other, by turning a camping trip in to something much more meaningful.",46,laughter characteristic person perfect laughter element bring group people tight bond friend laughter ultimate answer success happiness life story demand laughter time family depart camping date1 family friend enjoy come vacation couple summer ago camping trip family lot friend experience learn true rich laughter change life learn telling funny story campfire play little practical joke old friendly card game heart begin realize time mean good gal friend expect boy join week time come arrive friend start plot secret plan boy duty lake start boat set tent manage num1 minute task hour bravo lose boy water finally finish stand lake long swim friend take hard work tent rip stake collapse turn inside second well way welcome new comer start thing good sense humor boy not think funny time1 fall plan rise friend know come wake roll time2 girl nonsound proof tent loud wake sound duck war zone find later duck find sandwich mysteriously place direct circle tent game boy pull prank hard guy stuck tent zip tie job middle time1 sneakily crawl zip tie zipper friend think perfect way boy copartner go tell guy plan amigo want turn time2 friend wake try climb tent little hard zipper tie great mix girl need use restroom boy pocket knife play like cat mouse barely let knife reach finally hold small blade rip open zipper gently toss knife ground run lady room get blood ground find not gentle toss think guy give knife use foot way slightly toss knife home mom take hospital stitch campfire time1 hoot card hilarious end know person go play pretty know win come dead time1 have cut open foot ground roll laugh hard gal friend take jean baggy sweatshirt hair great time time1 time1 camping trip nice know have good time laugh selfs express try impress later talk story joke pull come recognize kind moment people live laugh bring close not friend time share exceptionally close good friend friend relationship bring contact laugh harmony time1 spend harmless little joke play turn camping trip meaningful
"In the excerpt ""The Mooring Mast"" by Marcia Amidon Lüsted the builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there. The first problem they encountered was that when moored at the top of the building the dirigible would add stress to the buildings frame. The builders would then have to ""modify and strengthen the empire state building to this new situation."" Another obstacle the builders would have to face is that since a dirigible used hydrogen it would be highly flammable. The builders didnt want an ""accident to take place above a densely populated area such as downtown New York. Lastly builders would have to face the obstacle of Nature. With winds so strong up top the building the dirigibles would need to be weighted down in back with lead weights which would be neither safe nor practical dangling high above pedestrians in New York City. In conclusion ""The Mooring Mast"" by @ORGANIZATION2 the builders go through many obstacles in building the empire state building.",4,excerpt mooring mast marcia amidon lste builder empire state building face obstacle attempt allow dirigible dock problem encounter moor building dirigible add stress building frame builder modify strengthen empire state building new situation obstacle builder face dirigible hydrogen highly flammable builder not want accident place densely populate area downtown new york lastly builder face obstacle nature wind strong building dirigible need weight lead weight safe practical dangle high pedestrian new york city conclusion mooring mast organization2 builder obstacle build empire state building
I was patient when I am hunting because when you have a bow and you can only shoot so far and you have to have the deer come in to a nice clearing not behind brush. I think you have to be a patient person because when a deer comes close and you get your bow ready and then your mind makes you think like you. It going to come up close and then it walks as slow as possible and you just have to go with it. And when all that patience comes to an end and you get ready to shoot and you got it then it really pays off.,11,patient hunt bow shoot far deer come nice clearing brush think patient person deer come close bow ready mind make think like go come close walk slow possible patience come end ready shoot got pay
The author concludes the story with this paragraph because Saeng wants to start planting again. I know this because Saeng life revolves around planting and @CAPS1. Saeng and her mother get there food from what they plant. So all @DATE1 they spend most there time in the garden. growing crops to sell and save. They save for winter and sell to get there equiement to continue whot they do. The part she talking about in the paragraph that say when they come back talking about the geese. She loves the geese flying over her head and landing in the yard when she outside on a beauttiful day @CAPS1. when The snow melts she wants to  get back at in the soil on her hands and knee to start planting again. Once the hibiscus start budding everything else starts growing. Saeng live revolves around @DATE1 planting. The author put this paragraph in the story because this is what saeng wants to do more than anything.,1,author conclude story paragraph saeng want start plant know saeng life revolve planting caps1 saeng mother food plant date1 spend time garden grow crop sell save save winter sell equiement continue whot talk paragraph come talk geese love geese fly head land yard outside beauttiful day caps1 snow melt want soil hand knee start plant hibiscus start bud start grow saeng live revolve date1 plant author paragraph story saeng want
"Patience is probalbly  one of the most important things in your life. If you are patient, most people will probalbly like you more, for example, if you are in line for something at school, and you were patient, you will probalbly get a @CAPS1 you from one of your teachers for being so patient. You always have to be patient, weather or not if it is at school, an ammusinent park rides line in front, and behind a bunch of people, you will want to be patient, because if you are are not, you wouldnt want to lose it in front of all of those people and cut in front of them, and possibly get thrown out of the ammusmend park in front of all those people, then, you would be emborresed. This is why I think patience is important.",10,patience probalbly important thing life patient people probalbly like example line school patient probalbly caps1 teacher patient patient weather school ammusinent park ride line bunch people want patient not want lose people cut possibly throw ammusmend park people emborrese think patience important
"The mood in the @ORGANIZATION1 is displayed as happieness and appreciation. Narciso understands how much his parents had given up for him by moving from Cuba to @LOCATION1. They also have always stood by his side and made sure there was only positive attitudes around him. He appreciates this so much he ends the @ORGANIZATION1 saying ""I will never forget how my parents turned this simple house into a home"". by this he is saying it was a house that could shelter you, but a home is somewhere you want to be with family where you feel safe and comfortable. The happieness comes from the appreciation because you cant appreciat something and it doesn't make you make a little bit happier. his happieness is also portrayed in paragraph @NUM1 where he starts by saying ""I will always be greatfull to my parents for their love and sacrifice"".",3,mood organization1 display happieness appreciation narciso understand parent give move cuba location1 stand sure positive attitude appreciate end organization1 say forget parent turn simple house home say house shelter home want family feel safe comfortable happieness come appreciation not appreciat not little bit happy happieness portray paragraph num1 start say greatfull parent love sacrifice
"There were many obstacles the builders of the Empire state building faced in attempting to allow dirigibles to dock there. A couple of those obstacles are one, the stress of the dirigible's load and the wind pressure. This is happening because ""the wind pressure would have to be transmitted all the way to the buildings foundation"" Which means they would have to go nearly eleven hundred feet below. Another obstacle is They figured out that ""the mooring mast of the empire state building was destined to never fulfill its purpose."" The reasons for this is because it should have been apparent before was ever constructed. Those are just a couple of many obstacles the builders of the empire state building faced.",2,obstacle builder empire state building face attempt allow dirigible dock couple obstacle stress dirigible load wind pressure happen wind pressure transmit way building foundation mean nearly foot obstacle figure mooring mast empire state building destine fulfill purpose reason apparent construct couple obstacle builder empire state building face
"The  cyclist  runs  into some pretty tough challenges. The real vies of the setting affected him, because there was so many optical that he had to overcome, for  example, he  got directions  from some old men who move then lively didnt really know what they were talking about. Then he ran out of water so he had nothing to drink and the road started to get bumpily and he saw snakes. There were no buildings nor cars around so he had no way of asking anybody for help if needed. He came  up on an old factory, that was thought to be the Welchs Grape juice, factory, but was abandoned and looked like it had been for a while, towards the end he found this fish came where he finally got water and was around people. These different optical affected his mood and how determined he was.",3,cyclist run pretty tough challenge real vie setting affect optical overcome example get direction old man lively not know talk run water drink road start bumpily see snake building car way ask anybody help need come old factory think welchs grape juice factory abandon look like end find fish come finally get water people different optical affect mood determined
"The time I was patient was whene I went to the @CAPS1.B.I @CAPS2. My dad went there and he did a bunch of training, he was there for like @NUM1 months. At the end if they made  it through they got a award. So there was kind of a lot of  people. We had to dress really nice. We had to sit through all the people getting awards that we didnt even know. The worst part was they gave speeches. Then after what seemed like hours my dad got up! I was so happy he got his award! Then we got to leave. That was the time I had to be patient.",17,time patient whene go caps1bi caps2 dad go bunch training like num1 month end get award kind lot people dress nice sit people get award not know bad give speech like hour dad get happy get award get leave time patient
"In the words of the author, Katherine Paterson, 'All of us can think of a book that we hope none of our children or any other children have taken off the shelf. But if I have a right to remove that book from the sheld---that work I abhor---then you also have exactly the same right and so does everyone else. And then we have no books on the shelf for any of us.' @CAPS1 are countless books in the world which will offend someone in one way or another. If everyone were to expect their feelings to be accounted by everyone, they are mistaken. Everyone has a right to discover the thoughts of others as long as they keep in mind they @MONTH1 not always be pleased with the outcome. Certain books carrying harsh opinions or uncencored material can be found on every shelf. As my many years as a student, I have come to find books containing vulgar images and language.     @PERSON1's play '@CAPS2' describes him in very crude ways. Our class was very surprised at the language and sexual innuendos involved. @CAPS2 was described as a 'black ram' by his nemesis. Comments such as these in books can mold a young mind into thinking name calling is appropriate. Unfortunately, this is how children are to learn the nature of select authors and the world outside the classroom. @PERSON1 also discusses a 'strumpet' in '@CAPS2'. Once a mind is aware of such adult matters they will look at the world completely different. Life must be hard for children as their books and magazines show racy pictures of girls and advertisements for products.     Magazines are a threshold of adult matters. Once a teenager or child view all the vibrant advertisements and beautiful models selling products, they begin to lose a sense of reality and childhood. The photoshopped images of tall, tan, and thin models make a girl's head ponder that way of life. They begin wearing shorter skirts, dieting, and tanning all because of an ad they saw in their magazine. Who wouldn't want to be like a model? When every actress, singer, and model begin looking like godesses, the men picture the perfect girl as the ones they see on billboards. After the men picture the ultimate female as the images they see, the women will never be able to add up to their qualifications. A whole cycle of being underappreciated and the obsession to be perfect makes the media more powerful.     In conclusion, the world has become absorbed in the unrealistic fantasies racy books and magazines provide. Crude comments are found in classics and are a powerful influence on the mind. Advertisements in magazines cause a sense of worthlessness in women and the feeling of unfulfillment for men. Are you going to control you're life or let the media?",4,word author katherine paterson think book hope child child take shelf right remove book sheldthat work abhorthen exactly right book shelf caps1 countless book world offend way expect feeling account mistaken right discover thought long mind month1 pleased outcome certain book carry harsh opinion uncencored material find shelf year student come find book contain vulgar image language person1s play caps2 describe crude way class surprised language sexual innuendo involve caps2 describe black ram nemesis comment book mold young mind think call appropriate unfortunately child learn nature select author world outside classroom person1 discuss strumpet caps2 mind aware adult matter look world completely different life hard child book magazine racy picture girl advertisement product magazine threshold adult matter teenager child view vibrant advertisement beautiful model sell product begin lose sense reality childhood photoshoppe image tall tan thin model girl head ponder way life begin wear short skirt dieting tanning ad see magazine not want like model actress singer model begin look like godesse man picture perfect girl one billboard man picture ultimate female image woman able add qualification cycle underappreciated obsession perfect make medium powerful conclusion world absorb unrealistic fantasy racy book magazine provide crude comment find classic powerful influence mind advertisement magazine cause sense worthlessness woman feeling unfulfillment man go control life let medium
"The Mooring Mast by @ORGANIZATION2 outlines the problems architects had when attempting to allow dirigibles to dock at the top of the Empire State Building. The idea was impractical, mainly because of safety reasons. Most dirigibles used hydrogen instead of helium, which is highly flammable. If an accident were to occur, the dirigible would crash into the thousands of pedestrians in New York City. Nature was another reason why this idea was impractical. In New York City, there was constantly shifting winds that swiveled the dirigible out of control, even when docked. Some dirigibles used lead weights to prevent the back from swiveling, but in New York City ""they would be dangling above pedestrians on the street... neither practical nor safe."" @CAPS1, air laws prevented the dirigible docks from becoming a reality. It was illegal for the dirigibles to even approach the area because of how low they would have to fly. Mooring masts were impractical and ""never fulfilled its purpose, for reasons that should have been apparent before it was ever constructed.""",4,mooring mast organization2 outline problem architect attempt allow dirigible dock empire state build idea impractical mainly safety reason dirigible hydrogen instead helium highly flammable accident occur dirigible crash thousand pedestrian new york city nature reason idea impractical new york city constantly shift wind swivel dirigible control dock dirigible lead weight prevent swivel new york city dangle pedestrian street practical safe caps1 air law prevent dirigible dock reality illegal dirigible approach area low fly mooring mast impractical fulfil purpose reason apparent construct
"The computer is able to do so many things. It think computers have posotive effects on people. But some experts believe they dont which is why I'm writing this paper so that I can explain the positions from both sides. Did you know most everyone who his a house their chances of having a computer is just as lucky as having a telephone. Computers believe it they help us in life wether @CAPS1 to keep information, talk online, find a good recipe or what ever it is @CAPS1 there. That is why computers are so positive. It we did not have computers there would not be any technological advances that we have @DATE1, @CAPS1 one of the most important devices. Let me share my expierence okay. I had a job interview right well I could not find that street so I went on my computer and it gave me the directions I made it to my interview. Thats why I think computers have posotive effects. Now the opposite side says people are spending too much time on their computer and less time exercising, enjoying nature, and interacting with fiends and family. Well I have some people spend to much time on their computer @CAPS1 completely choice. And those are people who usually don't have alot of self control. And exercising who said that everyone need exercise in the persons already skinny what does need to exercise. For the interacting with friends and family you can do that I mean how long can a person look at a computer screen. So in conclusion you can see that computers are good but with self control they can be enjoyed with no bad side effects. So next time on the computer enjoy it but remember your friends, family and your health is more important.",8,computer able thing think computer posotive effect people expert believe not write paper explain position side know house chance have computer lucky have telephone computer believe help life wether caps1 information talk online find good recipe caps1 computer positive computer technological advance date1 caps1 important device let share expierence okay job interview right find street go computer give direction interview think computer posotive effect opposite say people spend time computer time exercise enjoy nature interact fiend family people spend time computer caps1 completely choice people usually not alot self control exercise say need exercise person skinny need exercise interacting friend family mean long person look computer screen conclusion computer good self control enjoy bad effect time computer enjoy remember friend family health important
"In the last paragraph when she siad she was going to have the test again, but in the spring when all the snow melts and the hibiscus budd's. She says that because, that is her favorit time of the year. So she will feel more confident that time. For example when she talks about the manigascar hibiscus that grows through bricks she loves hibiscuses. So she wants to take the test when she feels the best. ",1,paragraph siad go test spring snow melt hibiscus budd say favorit time year feel confident time example talk manigascar hibiscus grow brick love hibiscus want test feel good
"The material that someone people believe shouln't be viewed by childern, I don't believe should be removed from the library shelves just for that reason.     The library is not just for the children but also for the adults. Children are exposed to many things everyday that are not suited for them, whether it be in their home, at school, or even while their out in public. So why alter the library just for the children, when we don't even alter the public for them? I think if having certain material that isn't suitable for certain ages, then the children should be monitored closely on what they are pulling from shelves. By pulling something from a shelf just because a parent doesn't want their child to see, hear, or watch it, isn't right to the older people that come to the library.     Another reason i don't agree with removing things is because, by removing items that are not suited for a child is like saying we should move the childrens things off of shelves, because the adults have no use for them. Their are always many ways to suit both the needs of a child and the needs of an adult in a library, and still keep the children from what they shouldn't read. Most children are so amused by their own materials in the library they are not worried about the adult things. If everything a parent didn't want their child to see ws pulled from the selves, then there would be no use for the older people to come to the library. Their only custmors left would be the children, and that wouldn't be much business, because the parent's wouldn't want to stay because they wouldn't have anything to entertain them for the toe being.     There are always ways to make both side of the situatation fair. I just don't believe removing material not suited for children is the right thing to do.",4,material people believe shoulnt view childern not believe remove library shelve reason library child adult child expose thing everyday suit home school public alter library child not alter public think have certain material not suitable certain age child monitor closely pull shelf pull shelf parent not want child hear watch not right old people come library reason not agree remove thing remove item suit child like say children thing shelf adult use way suit need child need adult library child not read child amuse material library worried adult thing parent not want child ws pull self use old people come library custmor leave child not business parent not want stay not entertain toe way situatation fair not believe remove material suit child right thing
The author concludes the story with this because she failed the test already and wanted to pass it nexttime So she doesn't make her mother dissapointed in her.,1,author conclude story fail test want pass nexttime not mother dissapointe
"The mood created by the story could be described as thanfullness or gratitude. After reading about a loving pair of parents that gave everything they had just for their children makes you feel guilty and respectful of your own parents. The author portrayed that they were grateful for their parents and they he or she knew they would never be able to repay them. From what the author says, times at home financially @MONTH1 have been tough, but because they had such a loving family, everything was alright. It makes me happy and proud to think that my family plays a huge part in who I am. The mood that is created by this story is admiration.",2,mood create story describe thanfullness gratitude read love pair parent give child make feel guilty respectful parent author portray grateful parent know able repay author say time home financially month1 tough love family alright make happy proud think family play huge mood create story admiration
"I believe that censoring books in a library could be both good and bad.  I think that there is different levels of censorship that should be enforced depending on the library at which censorship is required.       In elementary school libraries, I think it would be appropriate to censor the books that are bought, and used in the library.  Seeing that elementary kids are not as mature as say an adult, or a high school student, their level of reading is not as advanced as ours.  Parents would definitely not want their children to be reading books that contain sex, drug usage, and any violence.  This is because reading these books might put ideas into their heads.  It @MONTH1 teach them things that they aren't supposed to do, and they @MONTH1 think that it is alright to act out on what they learn from a book.      On the other hand, high schoolers, such as myself, are interested in those kinds of books.  I am mature enough to know not to act out on what I read, and I am already aware of most of the things that books present.  While most guys are into violent books about shooting, or football books, a lot of girls are interested in the romance type of books, that possibly express more then what most kids should know.  In high schools, there should be less censory due to the fact that we are more mature and should be able to read what we are interested in.       In public libraries, I think there should be sections of books based on age level, which most libraries do have already.  This way parents taking their children to the library will know in which way they should direct them.  Everyone is obligated to their own choices, whether that choice is to read books that are more likely to be offensive, is their choice.      All in all, I don't think that books should be removed from the shelves if found offensive, because books are a type of out let to people.  They can be educational, read for entertainment, or just read to keep you preoccupied.  Books are everywhere, and people have every right to read whatever they please.  On the other hand, I think it is a great idea to censor books, and categorize them to reduce the chances of young children running into books they aren't supposed to, and to keep all of their parents happy!",4,believe censoring book library good bad think different level censorship enforce depend library censorship require elementary school library think appropriate censor book buy library see elementary kid mature adult high school student level reading advanced parent definitely want child read book contain sex drug usage violence read book idea head month1 teach thing not suppose month1 think alright act learn book hand high schooler interested kind book mature know act read aware thing book present guy violent book shoot football book lot girl interested romance type book possibly express kid know high school censory fact mature able read interested public library think section book base age level library way parent take child library know way direct obligate choice choice read book likely offensive choice not think book remove shelf find offensive book type let people educational read entertainment read preoccupy book people right read hand think great idea censor book categorize reduce chance young child run book not suppose parent happy
In the essay intitled Rough Road Ahead: Do Not Exceed Posted Speed Limit. It talks about a gentlemen who is riding a bike to Yosemite and he does not know exactly how to get there. So he stops and ask some old folks and he says Never accept travel advice from a collection of old-timers who havent left the confines of their porchers since Carter was in office. @CAPS1 means they are not familiar with the changes. After he leaves the old-folks he continues on his long hot journey. He begins to run out of water and so he begins to panic. Next he comes to the sign that said Rough,1,essay intitle rough road ahead exceed post speed limit talk gentleman ride bike yosemite know exactly stop ask old folk say accept travel advice collection oldtimer not leave confine porcher carter office caps1 mean familiar change leave oldfolk continue long hot journey begin run water begin panic come sign say rough
The authors mood towards the memior was ok I guess. In some areas it was low. It could of been better.,0,author mood memior ok guess area low well
"When attempting to allow dirigibles to dock attop the Empire state building, the builders were faced with obsticles. One obsticle they faced was the strong wind current. As said in paragraph @NUM1, ""the winds on top of the building were constantly shifting due to violent air currents."" This would cause the back of the ship to swivel around the mast. Another obsticle was the added stress that would be put on the foundation of the building. ""The steel frame of the Empire State Building would have to be modified and strengthened to accommodate..."" as stated in paragraph @NUM2. A third obsticle the builders faced in this matter was the dangers of fire, as well as the chances of endangering those down below, which is discussed in paragraph @NUM3. One last obsticle faced by the builders was ""an existing law against airships flying too low over urban areas"" (paragraph @NUM4). Those are just some of the many major obsticles faced by builders, attempting to dock dirigibles on the top of the then tallest building in the world.",4,attempt allow dirigible dock attop empire state build builder face obsticle obsticle face strong wind current say paragraph num1 wind building constantly shift violent air current cause ship swivel mast obsticle add stress foundation building steel frame empire state building modify strengthen accommodate state paragraph num2 obsticle builder face matter danger fire chance endanger discuss paragraph num3 obsticle face builder exist law airship fly low urban area paragraph num4 major obsticle face builder attempt dock dirigible tall building world
"The mood that Narciso Rodriguez protrayed very strongly in ""Narciso Rodriguez"" is gratitude. In the memo I @CAPS1 mentions how thankful @CAPS1 truly is to his parents for giving him a life of family, and happiness, love etc. For example @CAPS1 thanks them for their ""rich culinary skills and love of cooking that is still with me today (and for which I am extremely grateful)."" Narciso is grateful in a way @CAPS1 could never be able to show them his gratitude. ""... I've thanked them repeatedly. But, in reality, there is no way to express my gratitude for the spirit of generosity..."" Narciso ""will always be greatful to his parents for their love and sacrifice."" @CAPS1 is greatful for what they did for a better life, for showing him happiness, family, love and sacrifice. Overall the main mood of this memoir is gratitude.",3,mood narciso rodriguez protraye strongly narciso rodriguez gratitude memo caps1 mention thankful caps1 truly parent give life family happiness love etc example caps1 thank rich culinary skill love cooking today extremely grateful narciso grateful way caps1 able gratitude ve thank repeatedly reality way express gratitude spirit generosity narciso greatful parent love sacrifice caps1 greatful well life show happiness family love sacrifice overall main mood memoir gratitude
