essay,domain1_score,cleaned_essay
"Do I think we should have to take books off of shelves? No  we should not have to take certain things off of library shelves. Think of it in your own perspective. For example, say you like horror books. If someone else doesn't like horror and you do, and they take it off of the shelves, how mad would you be.     I like @CAPS1 magazines. Magazines like @CAPS1 @CAPS2, or @ORGANIZATION1. If there is a bad picture or anything in it they took it off. My perspective is that if you don't like what you see then put the book, magazine or whatever it might be up. Don't just sit there and complain, because how would you feel if the same thing happened to you?     I have had personal experience with these kinds of problems. At my school, we used to have magazines like @ORGANIZATION1. Just non-hurtful things. All it took though was one person to complain about it, and boom! They were gone. @CAPS1 fanatics like me don't like to see our favorite things gone. So really, what is the problem?     The problem is that people can't handle what they see. It is understandable to a certain point. Like if your a very religous person, then yes i understand that you couldn't look at those things. But when you do it just to spite someone, then that is very hurtful.     Finally, i just want to say that if you have a problem, keep it to yourself. Just because you don't like something, doesnt mean someone else won't. You wouldnt want it to happen to you",4,think book shelf certain thing library shelf think perspective example like horror book not like horror shelf mad like caps1 magazine magazine like caps1 caps2 organization1 bad picture take perspective not like book magazine not sit complain feel thing happen personal experience kind problem school magazine like organization1 nonhurtful thing take person complain boom go caps1 fanatic like not like favorite thing go problem problem people not handle understandable certain point like religous person yes understand not look thing spite hurtful finally want problem not like not mean will not not want happen
"The setting of the essay Do not exceed posted speed limit,"" is very dry, sandy, hot, and deserted. On his way to Yosemite he takes a short cut"" from so he do me through the desert. When he first leaves its in a hot and flat part of the desert. His mood is high and her has confidence. Things began well enough. I rode into the morning with strong legs and a smile of my face. With this he arrives at the first town but hes wasnt worried he had bad plenty of water he moves on. The terrain starts working against him in his search for water, Flat road was replaced by short, rolling hills a large high way sign jumped out at he. It read: Rough Road Ahead : Do not Exceed posted speed limit. This lowers his confidence, especially because everything is deserted and if he has a heat stroke no one would he around to find him. He keeps up his determination we he sees the factory yet he moves on. When he see the first comp he is overwhelmed  with relief and the terrain flattens out again. When asked if he need direction he say he has his own map so he can keep stick to the terrain he knows is rest. He can keep his hopes for himself and follow a true set of directions.",3,setting essay exceed post speed limit dry sandy hot deserted way yosemite take short cut desert leave hot flat desert mood high confidence thing begin ride morning strong leg smile face arrive town not worried bad plenty water move terrain start work search water flat road replace short rolling hill large high way sign jump read rough road ahead exceed post speed limit lower confidence especially deserted heat stroke find keep determination see factory move comp overwhelm relief terrain flatten ask need direction map stick terrain know rest hope follow true set direction
"I am going to explain how the setting of the cyclist affected him. The setting of the cyclist affected him by making him very hot & drinking his water & he would soon run out of water & dehydrate. For example in the story the cyclist would always bring up the little bit of water he had left & around the essay he talked about the dehydration he was seeing & even death. Another example is the relif he had when he drink the water from the sink. In conclusion, this is how the setting affected the cyclist.",2,go explain setting cyclist affect setting cyclist affect make hot drink water soon run water dehydrate example story cyclist bring little bit water leave essay talk dehydration see death example relif drink water sink conclusion setting affect cyclist
"To: The @ORGANIZATION1 can be a big part mof people's lives, however, some don't realize the negative effect these pieces of technology have. First, staring at a computer screen is unhealthy for your body. Secondly, anyone can post information on a website, therefore, it can be inaccurate. Lastly, people tend rely on computers too much. Computers are negatively impacting our society! The first reason why clearly, computers are not benefiting people is because they can cause unhealthy symptoms. For example, if you are playing games on the computer for hours, it can strain your eyes. This can cause you to feel tired and drowsy after being on the computer. Also, statistics show that @PERCENT1 of @CAPS1 own computers. Could this be the cause of obesity in @LOCATION1? Computers could very well be restricting people from wanting to go outside and excercising to maintain a healthy lifestyle and weight. Computers are obviously unfit for our bodies in many ways. Have you ever wondered if the information on a website is completely accurate and true? I know I have. Anyone who has access to a computer can post information on a blog, website, or communication site (such as twitter, facebook, or myspace). Not everyone who posts articles is an expert on that topic; the information could very well be false! More and more @CAPS1 use computers to get the information they need, which could, in the long run, be hurting them. Books are much more accurate! They have to be revised by editord, and are written by people who definitely know what they're talking about! Therefore, computers are, without-a-doubt, hurting our nation because of false facts. Lastly, computers have a negative effect because we rely on them too much! For example let's say you are writing a paper on the computer that is due tomorrow. You save it, and then close down the computer because you have to go eat dinnder. Later, you come back to the laptop to find that your paper isn't there anymore! You look all over your folders; but it's gone. Computers always have technical glitenes, but you don''t always have time to go to the tech help store to fix it. However, if you had written out the paper, it wouldn't have randomly disappeared! @CAPS4 people depend on computers too much, it can backfire and cause a @CAPS3 problem for you. My sixth grade teachers once said, ""@CAPS4 I was in college, I had a big french paper due. I worked hard all night to get it done. Then, @CAPS4 I went back to print it, it had been erased. I had to rewrite the whole thing again!"" Computers have a big negative effect on society because we tend to depend on them too much. In conclusion, computers are hurting our society, clearly, they are unhealthy for our bodies. Also, the information on the computers internet might be naccurate. Lastly, we rely on computers too much, which leads to problems. I strongly believe we should recluce our dependence on computers! ",11,organization1 big mof people live not realize negative effect piece technology stare computer screen unhealthy body secondly post information website inaccurate lastly people tend rely computer computer negatively impact society reason clearly computer benefit people cause unhealthy symptom example play game computer hour strain eye cause feel tired drowsy computer statistic percent1 caps1 computer cause obesity location1 computer restrict people want outside excercise maintain healthy lifestyle weight computer obviously unfit body way wonder information website completely accurate true know access computer post information blog website communication site twitter facebook myspace post article expert topic information false caps1 use computer information need long run hurt book accurate revise editord write people definitely know talk computer withoutadoubt hurt nation false fact lastly computer negative effect rely example let write paper computer tomorrow save close computer eat dinnder later come laptop find paper not anymore look folder gone computer technical glitene not time tech help store fix write paper not randomly disappear caps4 people depend computer backfire cause caps3 problem sixth grade teacher say caps4 college big french paper work hard night caps4 go print erase rewrite thing computer big negative effect society tend depend conclusion computer hurt society clearly unhealthy body information computer internet naccurate lastly rely computer lead problem strongly believe recluce dependence computer
"Dear, editor of the @ORGANIZATION1. I beleive that computers are good for the future. The world has made many chenges with there technology. I know not spending time exercising is bad but learning about new things cant be that bad. If humans didn't have technology some of us wouldn't have heat or fresh water. We use computers in life. Computers are good for people who use them to learn about the world. Some people who have friends far away can use a computer to talk to them. Or even people who can't talk use computers to talk for them. The @ORGANIZATION2 uses computers to save lives. Computers save lifes in so many ways its scary to think if they were all gone we could all start dying. We use computers in hospitals if there weren't any computers the chances of finding a cure for something would take to long and the person could die. Lets say someone has what looks like a normal fever and you just say thats what they have. Two days later they died because they had some disease and no one knew until it was to late. We use computers to purify water. We use computers to keep us warm during winter. We even use computers in libraries why the library. Some people who have medical illnesses and can't talk have these little computers that can have something typed in them and it would say it. Most people use some kind of computer to talk, chat, and text. They might find it easier with a computer. The worlds a big place and many people don't know much about it. But if you go online you could find out stuff that you @MONTH1 never knew exsited of just plainly didn't know about it. Kids even use computers for school and school work. So many people rely on technology to get through there life. Computers even help people in school for people like me who broke there arm and have to take some test on the computer. Like me. Now so many things in the military, airforce, and @ORGANIZATION3 are computerized. The miltary uses thermal sights on guns and tanks so they can identify people in even the most craziest weather. It could even locate a wounded soldier. There even working with computers to make better bullet prove vest so they will be more lives saved in war. The airforce uses computers to talk to people on the ground so they could protect them. They now have planes that can be flown by a man far away and this would save there lives even if it gets shot down. This also alows them to see people hiding and they could tell the people on the ground to stay down or whatever. The @ORGANIZATION3 uses radar to see if there is any boats or submarines coming near them and the have a heads up if there would be an attack. We use this to help with other advances in the future we could soon have a computer that could help out people in far places like were there is a higher poverty rate. Computers save lives, alows communication, and is a good way for research. Computers is what we use to live we need them to survive.",10,dear editor organization1 beleive computer good future world chenge technology know spend time exercise bad learn new thing not bad human not technology not heat fresh water use computer life computer good people use learn world people friend far away use computer talk people not talk use computer talk organization2 use computer save life computer save life way scary think go start die use computer hospital not computer chance find cure long person die let look like normal fever day later die disease know late use computer purify water use computer warm winter use computer library library people medical illness not talk little computer type people use kind computer talk chat text find easy computer world big place people not know online find stuff month1 knew exsite plainly not know kid use computer school school work people rely technology life computer help people school people like break arm test computer like thing military airforce organization3 computerize miltary use thermal sight gun tank identify people crazy weather locate wound soldier work computer well bullet prove vest life save war airforce use computer talk people ground protect plane fly man far away save live gets shoot alow people hide tell people ground stay organization3 use radar boat submarine come near head attack use help advance future soon computer help people far place like high poverty rate computer save life alow communication good way research computer use live need survive
"Dear Newspaper, @ORGANIZATION1 has an essay due on plants for science tomorrow. She was absent @DATE1 and didn't know about it. If she had a computer, she could go on to the website and check, but she doesn't. The town took them away. Another student, @LOCATION1, is working on the same essay. Her handwriting is terrible so her teacher will not be able to score it. What are they to do? Although many some say that computers are not good for society, most know that life without computers would be a disaster. New @CAPS1 is currently thinking about taking away computers in our town. This would be a big problem for everybody involved. One reason is that people need it to get information from search engines like ""google"" and ""yahoo"". They also use the internet for communication like ""facebook"" and ""aim"". Taking away computers would drastically impact every day life. Society computers to get information. I know that whenever I don't know something I just look it up online. If I didn't have this resource, my homework would not be as detailed as it is with the computer. Another example is that public look up information about the world on my computer. When many heard about earthquake in @LOCATION2, they could pull up information within seconds. This led to many bake sales and fund raisers. Lastly, when kids miss their favorite @CAPS2 shows one day, they can just look it up the next day to get caught up. This is a big part of teenager life. Society needs computers in order to look up crucial information. Many people also use the internet for communication purposes. I know that in my family ""e-mail"" is what makes it all work. My mom makes all her plans by email and sometimes even e-mails herself from work to remember things. Without it, our family would not be able to function. Another mode of communication is ""facebook"". Any time my friends and I have a question about anything anything that happened that day. We will ask each other on this website. It is safe and saves all the trouble of calling on the phone. A final example is ""aim"". This is a messaging tool that lets you talk instantly with friends and even see them with ""video-chatting"". My friends and I would not be able to show each others outfits and other items without ""aim"". Teenagers as well as adults need to communicate through computers. In conclusion, society needs computers in order to look up info, as well as talk with friends and co workers. Do not even think about ",10,dear newspaper organization1 essay plant science tomorrow absent date1 not know computer website check not town take away student location1 work essay handwriting terrible teacher able score computer good society know life computer disaster new caps1 currently think take away computer town big problem everybody involve reason people need information search engine like google yahoo use internet communication like facebook aim take away computer drastically impact day life society computer information know not know look online not resource homework detailed computer example public look information world computer hear earthquake location2 pull information second lead bake sale fund raiser lastly kid miss favorite caps2 show day look day catch big teenager life society need computer order look crucial information people use internet communication purpose know family email make work mom make plan email email work remember thing family able function mode communication facebook time friend question happen day ask website safe save trouble call phone final example aim message tool let talk instantly friend videochatte friend able outfit item aim teenager adult need communicate computer conclusion society need computer order look info talk friend co worker think
The mood created by the auther is that of the american dream. It is a very happy and successfull theme with roots in the hearts of millions of immigrants that hopefully had simallar stories. In each paragraph there lines that have relation With freind being family and how his home was phisically quant but emotionally it was a place of love. That enhances the mood of happines in the story. Also the fact that in the story racism and segration were set aside and neighbors were relatives because of who they were not were they came from. That is what everyone loves to hear and makes the mood hope that the whole nation will act like that. lastly the story tells times how the parents sacrifice for their sons better life. That has probably touched most of reader close to hom so the mood would now becom very serious. This short memoir is a great story to bring you mood from sad to hopefull and thankfull that you live in a place you can call home.,3,mood create auther american dream happy successfull theme root heart million immigrant hopefully simallar story paragraph line relation freind family home phisically quant emotionally place love enhance mood happine story fact story racism segration set aside neighbor relative come love hear make mood hope nation act like lastly story tell time parent sacrifice son well life probably touch reader close hom mood becom short memoir great story bring mood sad hopefull thankfull live place home
"I think that some material should be removed from the shelves if they are racist or contain unsightly images. But that brings up the question about racism almost all of the classic books have some form of racism in them such as To @CAPS1 a @CAPS2 @CAPS3 that book uses the @CAPS4 word to describe african americans, but when that book was published that was common talk now people look at you like you have just murdered there first born child if youu were to use that word.      For the most part though books are not all that offensive at least none of the books I read. I know that there are books and magazines such as playboy and maxim that are offensive to women and have probably cause a lot of breakups and divorces, but they have laws on who are able to buy things like that. I know that kids still have a way of owning magazines like that but they are a small percentage of the kids.     I know that during @CAPS5 @CAPS6 @CAPS7 over in germany many books were banded because they had something to do with catholicism or something that @PERSON3 believed was bad and not what he believed was the perfect race. I know that for a short time alot of what @PERSON2 wrote was banned for using the @CAPS4 word but people have to realize that when @PERSON2 was alive that was everyday laungage.     As for me being catholic there is a codex of forbidden books that is a list of books that I am not supposed to read as a good catholic. I have no idea what those books are and what got them on this list but they must be very rude and vulgar to be on this list. I can see how some of those books could be banned.     As for music I think that the only music that should be banned is the kind of music that talks about killing police officers and hurting the people that are trying to make our country a safer place. I know that all of this rap genre is what my generation is into even though I dont see why kids like that kind of music. I also think that music produced by the arian brotherhood should not be allowed in libraries because there music is overtly racist.     I dont think that movies shouyld be banned form the libraries because of violence or anytning of that nature. I do think that the movie should be banned if it contians anything of the nature of pornagraphy but they do not let those kinds of movie in the libraries anyway  so they are a step ahead of me.     I do have to agree with Katherine Paterson on what she said that if I have those rights then everyone else does to and there will be no books on the shelves because someone will find that offensive then someone else will find something else offensive and soon eventually there will be no books left on the library shelves. My view of what I think is offensive is very relaxed compared to other's I do not get offended at a lot of things",3,think material remove shelf racist contain unsightly image bring question racism classic book form racism caps1 caps2 caps3 book use caps4 word describe african americans book publish common talk people look like murder bear child youu use word book offensive book read know book magazine playboy maxim offensive woman probably cause lot breakup divorce law able buy thing like know kid way own magazine like small percentage kid know caps5 caps6 caps7 germany book band catholicism person3 believe bad believe perfect race know short time alot person2 write ban caps4 word people realize person2 alive everyday laungage catholic codex forbid book list book suppose read good catholic idea book get list rude vulgar list book ban music think music ban kind music talk kill police officer hurt people try country safe place know rap genre generation not kid like kind music think music produce arian brotherhood allow library music overtly racist not think movie shouyld ban form library violence anytning nature think movie ban contian nature pornagraphy let kind movie library step ahead agree katherine paterson say right book shelf find offensive find offensive soon eventually book leave library shelve view think offensive relaxed compare offend lot thing
"The setting easily can affect the cyclist in many ways. The area in which the cyclist was in the seemed to be abandoned which doesnt give a well thinking to this person . If a town was abandoned or a road was, automatically then wont be any noticable building structures for a while. Also, the and and shape of the road seemed to be very dangerous for the cyclist not only because of the narrow and rocky path but because of the wildlife. In the text, it says how a diamond back snake, poisoness was directly infront of the cyclist. That example explains on how the wildlife might exceed to more dangerous creature. Finally, the temperature, whether it was hot or cold he cyclist was limited to water & being completely dehydrated was a huge caution for the cyclist. The conditions of the setting of the setting the cyclist was in became a disadvantage for him.",3,setting easily affect cyclist way area cyclist abandon not thinking person town abandon road automatically will not noticable building structure shape road dangerous cyclist narrow rocky path wildlife text say diamond snake poisoness directly infront cyclist example explain wildlife exceed dangerous creature finally temperature hot cold cyclist limit water completely dehydrate huge caution cyclist condition setting setting cyclist disadvantage
" LaughterI laugh everyday. I feel a lot of different emotions when I am laughing. Some of the emotions are happiness, sadness, and pain. I use laughter to let my emotions be seen. when I laugh I usually feel happy after wards en less I am crying because I am hurt. When I am sad I tend to laugh and smile a lot to hide the pain I am feeling because I don't want people to see me sad all the time and think I am playing the sad card to get attention. But laughing and smiling actually make everything hurt worse instead of making it better. When I am sad i tend to rely on laughter to get me threw my day because if i didn't have laughter i would have people asking what was wrong all day and it would drive me crazy. When I am angry the only way I can laugh is if a friends or family member is trying to make me happy or if I am reminiscing of fun times iv had. It makes me happy when I laugh and brightens my day when I am anger. I also laugh at things people say to me even tho they hurt my feelings when they said it, because I don't want them to know they hurt me. When I am happy all I do is smile and laugh. Laughter brightens my life when its a happy laugh.My friends and I can just sit there and laugh for hours and nothing. My friends and I can be pretty silly at times and all we can do is laugh, have fun and be in a good mood, and that makes me pretty happy. Some things in my life that make me laugh are my nephew my family and friends. All those things I was just talking about come into my mind when I think of laughter. I think that every single person needs some laughter in there life to be happy.  ",30,laughteri laugh everyday feel lot different emotion laugh emotion happiness sadness pain use laughter let emotion see laugh usually feel happy ward en cry hurt sad tend laugh smile lot hide pain feel not want people sad time think play sad card attention laugh smile actually hurt worse instead make well sad tend rely laughter throw day not laughter people ask wrong day drive crazy angry way laugh friend family member try happy reminisce fun time iv make happy laugh brighten day anger laugh thing people tho hurt feeling say not want know hurt happy smile laugh laughter brighten life happy laughmy friend sit laugh hour friend pretty silly time laugh fun good mood make pretty happy thing life laugh nephew family friend thing talk come mind think laughter think single person need laughter life happy
"Should books, music, etc; be removed from shelves if they are found offensive? well people have the right to look at what they want, to hear what they want. Some think its not right to have offensive things out in the open on the shelves.Some people think its alright. I gusse it all just depends on that person and thier feelings.      Lets say i was in the library and i did see  something offensive. well the world does not stop and say ''hey look at that @ORGANIZATION1 finds that offensive so lets take that off the shelves just to please her''.  Am sorry but thats not how life works. If you dont like looking at it then turn the  other way. If it were me i would be worried about more important things such as war or things going  on in my life other then something offensive on the book shelves.     Its a big world out there and it is not getting any smaller and it is not going anywhere anytime soon. There are going to be things in life we the people dont like to look at, to maybe hear thats offensive. Heres what i say to it, get over it .          The other  day i was at the bait shop and i heared a word that  i dare not to even  say and i hate hearing that word. What was i going to do tell a grown man to not say that?...... I just  rolled my eyes and went on about my  buisness.          Should books, music, ect; be removed from shelves if they are found offensive? well like ive  been saying this whole time, in live there are going to be certain things that are offensive to you. You have to get over it . Sometimes geting over offensive things that you see are not easy but hey lifes not  easy",3,books music etc remove shelf find offensive people right look want hear want think right offensive thing open shelvessome people think alright gusse depend person thi feeling let library offensive world stop hey look organization1 find offensive let shelf sorry life work not like look turn way worried important thing war thing go life offensive book shelve big world get small go anytime soon go thing life people not like look maybe hear offensive here day bait shop hear word dare hate hear word go tell grown man roll eye go buisness books music ect remove shelf find offensive like ve say time live go certain thing offensive get offensive thing easy hey life easy
"Finally , the day was here! The new roller coaster @CAPS4 michoggs  adventure we open! ?? couldnt wait! Only one thing stand in my way to go on the ride, the drive. We cramed oursclues into the old minivan, and set @CAPS4. After @NUM1 minutes. Are we there yet? my brothersaid. Finally we arrived. We waited @CAPS4 the ticked booth for a half our, then we got in. my brother and sister wanted to go on kiddy ??. there got another hour. @CAPS1 up, your older brother wants to go on the big ride, my mom said. There it was, the best not puer! Only one problem, there ?? people ?? up for ??? @CAPS2, it will b worth it thought we got in the line and after @NUM2 hours, got on when it was over, @NUM3 eycloimed. That was avesored ??? go on it again! @CAPS3 then I looked @CAPS4 the line. Twice as much people were lined up. @CAPS4 least there wont be as much people on the other rides, I said @NUM3 was very paitent to go on the ride, even though it lost @NUM5 hours",20,finally day new roller coaster caps4 michogg adventure open not wait thing stand way ride drive cram oursclue old minivan set caps4 num1 minute brothersaid finally arrive wait caps4 tick booth half get brother sister want kiddy get hour caps1 old brother want big ride mom say good puer problem people caps2 worth think get line num2 hour get num3 eycloime avesore caps3 look caps4 line twice people line caps4 will not people ride say num3 paitent ride lose num5 hour
"The features of the setting in this story, Do not exceed Posted Speed limit, affect the cyclist in a huge way. The cyclist was biking through California in a desert-like area. It can get very hot there,like the writer describes, wide rings of sweat circled my shirt. The fact that the area he was biking through, and that he out of water put himself into serious danger. Also, since the cyclist had no water he was becoming dehydrated. The area he was biking through had barely any people. This means there was no water available for him. Therefore, if the setting had taken place in a cooler setting with lots of people, the cyclist would have found water. Without this type of setting, the story would have completely changed.  ",2,feature setting story exceed post speed limit affect cyclist huge way cyclist bike california desertlike area hot therelike writer describe wide ring sweat circle shirt fact area bike water danger cyclist water dehydrate area bike barely people mean water available setting take place cooler setting lot people cyclist find water type set story completely change
"This author concludes the story with this paragraph, because they both where talking about the cold or the weather and the @CAPS1 so it sated when snows melt as it talkes about weather or the @CAPS1.",0,author conclude story paragraph talk cold weather caps1 sate snow melt talk weather caps1
"I feel the author concludes the story with the paragraph to show that Saeng found some sense of relief with the flower. It also show that Saeng wasnt going to give up and she was going to keep trying. At first she was sad and upset but when she saw the flower that reminded her of home, she became happy and didnt feel so bad about failing the test. The flower had a deep impact on her cause it reminded of home and when she started thinking about her grandmother she became a little sad, but then she thought about the flower and how much it meant to her, she felt comfort from the flower. I feel the concludes the story in good positive way.",2,feel author conclude story paragraph saeng find sense relief flower saeng not go go try sad upset see flower remind home happy not feel bad fail test flower deep impact cause remind home start think grandmother little sad think flower mean feel comfort flower feel conclude story good positive way
I think the author puts that paragraph in the story because maybe because its a good luck thing or its a tradition so its very important that its in the story. Also it could be trying to tell us something like she only take test in the spring when the hibiscus starts budding.,0,think author put paragraph story maybe good luck thing tradition important story try tell like test spring hibiscus start bud
"The @ORGANIZATION1 @ORGANIZATION1 Newspaper just found out that there is a big arguement going on saying that computer are not benefiting society. The other side those who support advances in technology believe that computer have a positive effect on people. Well the @ORGANIZATION1 had to choose a side and the side that they have chosen that computer have a positive affect on people. Yo know why we pick this side because are three reasons why computers are good. Like number one they teach people about far away places and people, @CAPS1 computers are a good sorce of entertainment, and last but not least @CAPS1 computers are good chat room. When @ORGANIZATION1 @ORGANIZATION1 are finished telling you why these three reason are good the peoples @CAPS1 computer will win this war! First reason is do you like wasting time walking though the library looking for places or @ORGANIZATION1 people. Well if you have a computer you do not have to deal with these all you have to do is go to sarch and put these person or place name and you will see that in less than a min you have information that will take hours to find in a library. I know this because it happen to me looking for a book that talks about the @CAPS2 caladers. I could not find I had to go on a computer for the information. Secound reason why because computers are a good sorce of entertainment. You know if you got bord and you have computer you can easily just go on it and play so many fun games like @CAPS3 @CAPS4, dragonwars, or any fun game that you can find on a computer. There are so many games to chosse from that you will never get borad. Third reason is the computer is a fun way of talking to friends or family. Like are so many sites that you can chosse to talk to friend or family like @CAPS5, @CAPS6 or even @ORGANIZATION2. Also did you know you can send videos or even pictures of stuff to friends or family. So go on a computers and talk to your friend even that person a picture or something. My cunclision is I hope you take want I said to heart and chosse want the newspaper have as a dision.",8,organization1 organization1 newspaper find big arguement go say computer benefit society support advance technology believe computer positive effect people organization1 choose choose computer positive affect people yo know pick reason computer good like number teach people far away place people caps1 computer good sorce entertainment caps1 computer good chat room organization1 organization1 finish tell reason good people caps1 computer win war reason like waste time walk library look place organization1 people computer deal sarch person place min information hour find library know happen look book talk caps2 calader find computer information secound reason computer good sorce entertainment know get bord computer easily play fun game like caps3 caps4 dragonwar fun game find computer game chosse borad reason computer fun way talk friend family like site chosse talk friend family like caps5 caps6 organization2 know send video picture stuff friend family computer talk friend person picture cunclision hope want say heart chosse want newspaper dision
"I believe that there should be censorship in public libraries. Libraries have families and young children going to them that do not need to see, hear, and read certain things. If people would like to buy inapporpriate reading material, movies, or music they can do that elsewhere. Certain things are acceptable in public libraries and other things are not.     Certain material such at rated @CAPS1 movies and romance novels are not inappropriate or unacceptable. They are meant for adults but they are not showing extremely racy pictures on their covers. Other material, however, most people are not interested in having to see and our young children should not be subjected to that.     People that wish to view, listen to, or read inappropriate material that is not meant for all ages or covers shouldn't even be viewed by young children can and will purchase or find them elsewhere. People that wish to possess these items will find another place to get them besides a public place with families and children. I believe these people reserve the right to view and listen to what they would like but they should be censored in a public library.     Most people don't read inappropriate material in public and most extremely racy movies aren't even shown in theatres so why should you be able to check them out in a public place? Besides that many people do not even want other people to know that they are viewing these objects in the first place so many wouldn't even check them out at a public library.     I also believe that not only should children not be subjected to these things but parents should not be subjected to their children wanting to know what certain things are that they are far to young to know about.     The youth of @LOCATION1 is getting into new things younger and younger daily whether that be drugs or inappropriate magazines so I believe that we should not begin subjecting our children to that at an even younger age than they will already find out about it.",3,believe censorship public library library family young child go need hear read certain thing people like buy inapporpriate read material movie music certain thing acceptable public library thing certain material rate caps1 movie romance novel inappropriate unacceptable mean adult show extremely racy picture cover material people interested have young child subject people wish view listen read inappropriate material mean age cover not view young child purchase find people wish possess item find place public place family child believe people reserve right view listen like censor public library people not read inappropriate material public extremely racy movie not show theatre able check public place people want people know view object place not check public library believe child subject thing parent subject child want know certain thing far young know youth location1 get new thing young young daily drug inappropriate magazine believe begin subject child young age find
"The reason the author concludes the story with that paragraph is because, even though Saeng didnt do well on her last test, Saeng will go back and take it again so she can pass it. The author is showing Saengs determination to pass the test and do better next time.",1,reason author conclude story paragraph saeng not test saeng pass author show saeng determination pass test well time
"The features from the essay affect the cyclist in many was because he is getting field, and is drinking more and more water. The raods are getting rough so he needs to slow down. If he slows down he will get tierd and need more water although he is all out on top of that the old men really didnt know what they were talking about the features affect the cyclist.",1,feature essay affect cyclist get field drink water raod get rough need slow slow tierd need water old man not know talk feature affect cyclist
"The author concludes the story with this paragraph or quote to get the readers something to think about at the end of the reading. For example, It lets the reader now that the person will continue to grow plant when the winter is done.",0,author conclude story paragraph quote reader think end reading example let reader person continue grow plant winter
"According to the memoir ""Narciso Rodriguez"" from Home: The Blueprints of Our Lives the author created a mood throughout the memoir. The mood was happiness because Narciso was happy with his life.One example of Narciso's happiness is with his home. When @CAPS1's telling about the apartment @CAPS1 grow up in the mood is happy. Although it wasn't much his parents made him comfortable in it. They made it seem like Cuba as much as they could. Narciso loved his apartment even if it wasn't Cuba. In paragraph two ""within its walls, my young parents created our traditional Cuban home."" @CAPS1 was happy with the apartment because his parents made it feel like a Cuban home to him.Another example of Narciso's happiness is with his family. Narciso tells how his friends seem like family. In paragraph four ""Our landlord and his daughter... do the same for us."" Even though the people aren't blood related to him @CAPS1's still happy with them. Finally, based on the memoir ""Narciso Rodriguez"" from Home: The Blueprints of Our lives the author created a happy mood. This mood was created because Narciso is happy with the life @CAPS1 lives.",3,accord memoir narciso rodriguez home blueprint life author create mood memoir mood happiness narciso happy lifeone example narcisos happiness home caps1s tell apartment caps1 grow mood happy not parent comfortable like cuba narciso love apartment not cuba paragraph wall young parent create traditional cuban home caps1 happy apartment parent feel like cuban home himanother example narcisos happiness family narciso tell friend like family paragraph landlord daughter people not blood relate caps1s happy finally base memoir narciso rodriguez home blueprint life author create happy mood mood create narciso happy life caps1 life
"While in the process of building the Empire State Building the workers overcome countless obstacles. Al Smith, the governor of New York, wants to build ""the world's tallest building"" (1). At the same time the Empire State building is being designer the @ORGANIZATION2 building, also in New York, is finishing construction The @ORGANIZATION2 building workers decide they want to challenge the designers of the Empire State Building by secretly building a 185-foot spire and making their building 46 feet taller. This begins a competition between the designers to see who will win the title of the tallest building. Later on, after the Empire State building is built and wins the title of the tallest building, the workers are trying to make it work as a mast for dirigibles the land on. The designers forgot to factor in the safety of landing a dirigible in the middle of a city and the fact that wind is a huge factor in landing the aircraft safely. The idea of the building for acting as a landing for dirigibles is dropped. The Empire State Building *************** ",2,process build empire state build worker overcome countless obstacle al smith governor new york want build world tallest building time empire state building designer organization2 building new york finish construction organization2 building worker decide want challenge designer empire state building secretly build 185foot spire make building 46 foot tall begin competition designer win title tall building later empire state building build win title tall building worker try work mast dirigible land designer forget factor safety land dirigible middle city fact wind huge factor land aircraft safely idea building act landing dirigible drop empire state building
